V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.5008018212451743,0.3366043865931822,1.0301994628611706,-0.8462476172504709,0.7009100172071857,1.1959819440911224,0.26406914271540904,0.5680949716945595,-0.09314261166543293,-0.7733109963845091,0.646124520536881,0.6314532960533384,-0.47221359316846523,0.03298992457953685,-0.329068222532211,-0.5161493357547932,0.12807547584679688,-1.5558699984920337,-0.4043477493261389,0.038646863101349925,-0.5196863965236896,-1.265836127905504,-0.20353302448683336,-2.740329042926819,0.14008120751500394,0.8243810650126304,0.6530487644634443,0.26990265566278365,-0.2932581000577542,0.0
0.301578783143025,-1.5707747731489579,-0.9632596118001482,0.6965933586473292,-0.6749106394628201,0.052637459098326976,0.5085148034910908,-0.15529708614341503,1.0769283682981405,-0.5323795127584792,-0.9701160652175773,0.6743633635814011,0.20719183687445053,0.0771205159120172,0.14482461606021446,-0.09406647117205275,-0.3143242377075735,-0.5877389084747124,0.012585284703282157,1.6473780095359203,0.0534589596577086,-1.881427788116554,-0.29511616324117157,0.9605960720602683,-1.2725633888931078,-1.7666332212641493,-0.2781442363383413,0.2957376287431377,2.587123117502906,0.0
-0.14558661993299027,0.48600949916370045,0.7447915855846523,0.16138610403803846,0.48757892132765174,0.5702635549053487,0.7781517430620444,-0.06518559248783602,-0.09453642744787827,-0.1418594938647141,-1.5169057224397464,-0.9287122092082621,-0.5744466790233226,0.01828278182541738,1.3960199061048357,0.3581940592861971,-0.9407967658619584,-0.14534415011117552,-0.014862283043979858,-0.07246065473609857,-0.4361900592159521,-1.157160337494046,-0.18731416346580157,-2.318986405241363,-0.1833075013833014,-1.3217349711273318,-0.5219850177895173,-0.669352191671708,-0.09339377122279588,0.0
1.08442697614269,-0.3621098829881597,-1.1361294855271256,-0.3024488408034382,0.0068126800657187115,-0.39968641409363,-0.03699591763017402,-0.1904348312151168,-0.8832540832033223,0.9732193123481968,0.650034988718116,0.8003533375034705,0.236944023816958,0.4430514989423143,-1.3364558155816406,-2.1919058776591687,-0.03667950982661252,1.0930048443882376,-0.42919943702380453,-0.7351486057790885,-0.4519288097299202,-0.5121967964833546,0.2822129561276432,1.1989614364678958,0.07086879786997177,1.0574972977596702,-0.19472772944267222,-0.21863219307739218,-0.2643919177375222,0.0
0.6373194781301217,-0.01431568991414039,-0.24882087507708314,-0.3452548160710482,0.05387535635832968,-0.527490742080483,0.27643982862519817,-0.18025886014654252,-0.33554018649178075,-0.034322243569628014,1.0260992107404743,0.9764952770126776,0.5696276378958927,0.5317070010180921,0.12770688355727824,0.4903282976974363,-0.7663655122366095,-0.5028802755137205,1.142110451666629,0.12612503425129268,-0.48845538195257726,-1.6314478141716382,0.040975622541796354,-0.4709146443342089,0.36249256199419627,2.2882148402754456,-0.36235443156518493,-0.044104671232594095,-0.14992671000507854,0.0
-0.9689353345149209,0.9402783238793011,-0.742375564860993,-1.778353948141963,-0.15169772919469213,-0.3701233276511603,-0.22589909456014945,1.2117415801429854,0.41959132365941926,-0.9986281594283035,-0.6277432722326941,0.5837453037635887,-1.2737414320697562,1.0380923509559956,-2.2982826972594004,0.6087157474005865,-0.43602781095679394,0.33752980786219133,-0.4854716111946783,-0.31579331498344354,0.22503328944337492,0.5377891067128026,-0.21691720356197527,0.5430132374187485,0.17037978381190097,1.5542527441506628,0.28754671670360576,0.38540610436774836,-0.3492313067728856,0.0
0.9822554822442309,-0.9528444980610887,-0.14707784150568845,-0.5652587393676143,-0.9208558197469617,0.6965593684095541,-1.374585310064894,0.3757894808815792,0.6785827414278118,0.6751232934319412,-0.3437454327567315,-0.16767555846626894,-0.7411729935444211,-0.16579502825882547,0.5764469808913376,-0.5146333007226944,-1.0347974101155992,3.2343049190844266,-0.762904427312687,-0.5908207632102341,-0.13364212962293698,0.1294411962398546,0.2789080877330701,-0.268438820219327,-1.0369108303623185,0.1381899934621324,0.10627756536895022,-0.07088036649686276,0.006318498454016759,0.0
-0.5500406692290916,1.1086391077242883,-0.7200840729870506,0.19636448281907026,0.646565140236565,0.45062394533161704,0.22283205181290394,0.5049297933387297,-0.492929922273602,0.562870105101288,-0.4077515863059539,0.14633030371126615,-0.14788873609090217,1.0088117285743161,0.4014982073748802,-0.08033894351978799,-0.5988639374381551,0.6759924912301816,1.2560811682301123,-0.17218788762904308,0.3279983974440391,0.7308900193508384,-0.18569978249381772,-2.842039242363058,-1.3379539810413126,-0.8018952923922551,-1.5027911411515003,-0.2512802754534857,-0.3459528760938565,0.0
0.47654030505665995,-0.47709769717786005,0.5551142869617823,0.08113215699701123,-0.6791532772616415,0.3766011866896797,-0.6027622383330534,0.27102575990913585,0.660508499765896,-0.16282731049347096,0.9551771942721398,0.7284724419589169,-0.3661394673339417,-0.024087680738360637,0.36893730248255674,0.4591673526894569,-0.3711736548370204,0.14300304431184374,-0.04586702146752625,0.17976133455694918,0.2652769984643221,0.5910684171056683,-0.2386702526152447,-0.3475280182907378,0.18177124136052214,2.3431036544725705,-0.12056983413785231,0.05412708017110425,0.1465313812754208,0.0
-1.3865218821637086,-0.258674987556647,-0.1311606530987797,1.337710397734031,0.8165435436349382,-1.1880773114339829,-0.8272873496565154,0.7362323441654253,-0.6288380582751909,-0.880020329034349,-0.31733065385452636,-0.5415437386236573,-1.1086915357705396,-0.09746556116965414,2.005753310486077,0.11317076976673687,2.0586631913013287,0.6295444774598747,0.24639456185990666,-0.32023327235766064,0.23501177409603824,0.0477509568301686,-1.233290990101914,0.03141501671664713,-0.7344678432846957,-0.5125082060795785,0.31937030037278785,-1.4844987841038757,-0.3492313067728856,0.0
